protocol,seed,fold_index,split_name,row_index,bearing_id,true_time_minutes,observed_survival_time_minutes,event,predicted_time_minutes,survival_probability
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,451,Bearing1_4,109.0,109.0,True,96.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,455,Bearing1_4,105.0,30.0,False,95.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,475,Bearing1_4,85.0,85.0,True,92.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,477,Bearing1_4,83.0,83.0,True,89.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,479,Bearing1_4,81.0,81.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,480,Bearing1_4,80.0,80.0,True,89.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,481,Bearing1_4,79.0,79.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,482,Bearing1_4,78.0,78.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,484,Bearing1_4,76.0,63.0,False,89.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,495,Bearing1_4,65.0,27.0,False,64.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,498,Bearing1_4,62.0,62.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,501,Bearing1_4,59.0,59.0,True,61.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,511,Bearing1_4,49.0,49.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,518,Bearing1_4,42.0,42.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,527,Bearing1_4,33.0,33.0,True,38.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,530,Bearing1_4,30.0,1.0,False,37.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,531,Bearing1_4,29.0,29.0,True,39.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,538,Bearing1_4,22.0,22.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,539,Bearing1_4,21.0,21.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,549,Bearing1_4,11.0,11.0,True,17.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,550,Bearing1_4,10.0,10.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,554,Bearing1_4,6.0,6.0,True,17.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,556,Bearing1_4,4.0,4.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,557,Bearing1_4,3.0,3.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,566,Bearing1_5,45.0,45.0,True,49.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,575,Bearing1_5,36.0,36.0,True,37.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,577,Bearing1_5,34.0,34.0,True,39.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,579,Bearing1_5,32.0,32.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,585,Bearing1_5,26.0,26.0,True,30.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,592,Bearing1_5,19.0,19.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,595,Bearing1_5,16.0,16.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,596,Bearing1_5,15.0,15.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,1,1,five_fold_row_level_cv,606,Bearing1_5,5.0,4.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,1,Bearing1_1,121.0,90.0,False,130.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,2,Bearing1_1,120.0,120.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,12,Bearing1_1,110.0,28.0,False,115.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,14,Bearing1_1,108.0,6.0,False,109.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,18,Bearing1_1,104.0,104.0,True,103.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,27,Bearing1_1,95.0,95.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,30,Bearing1_1,92.0,92.0,True,82.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,36,Bearing1_1,86.0,86.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,46,Bearing1_1,76.0,76.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,51,Bearing1_1,71.0,71.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,70,Bearing1_1,52.0,52.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,73,Bearing1_1,49.0,49.0,True,65.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,89,Bearing1_1,33.0,19.0,False,36.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,91,Bearing1_1,31.0,31.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,93,Bearing1_1,29.0,29.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,98,Bearing1_1,24.0,24.0,True,28.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,101,Bearing1_1,21.0,21.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,104,Bearing1_1,18.0,18.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,105,Bearing1_1,17.0,17.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,106,Bearing1_1,16.0,16.0,True,22.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,112,Bearing1_1,10.0,10.0,True,21.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,115,Bearing1_1,7.0,7.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,122,Bearing1_2,160.0,67.0,False,129.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,123,Bearing1_2,159.0,159.0,True,130.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,125,Bearing1_2,157.0,157.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,127,Bearing1_2,155.0,83.0,False,135.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,131,Bearing1_2,151.0,151.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,138,Bearing1_2,144.0,144.0,True,131.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,143,Bearing1_2,139.0,139.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,145,Bearing1_2,137.0,137.0,True,125.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,150,Bearing1_2,132.0,132.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,153,Bearing1_2,129.0,129.0,True,106.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,163,Bearing1_2,119.0,119.0,True,106.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,164,Bearing1_2,118.0,118.0,True,107.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,167,Bearing1_2,115.0,115.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,168,Bearing1_2,114.0,114.0,True,97.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,171,Bearing1_2,111.0,111.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,174,Bearing1_2,108.0,108.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,188,Bearing1_2,94.0,94.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,191,Bearing1_2,91.0,91.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,204,Bearing1_2,78.0,78.0,True,56.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,206,Bearing1_2,76.0,18.0,False,63.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,208,Bearing1_2,74.0,74.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,213,Bearing1_2,69.0,1.0,False,66.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,221,Bearing1_2,61.0,61.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,225,Bearing1_2,57.0,30.0,False,55.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,230,Bearing1_2,52.0,52.0,True,50.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,238,Bearing1_2,44.0,44.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,239,Bearing1_2,43.0,29.0,False,47.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,240,Bearing1_2,42.0,6.0,False,45.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,244,Bearing1_2,38.0,38.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,246,Bearing1_2,36.0,1.0,False,29.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,249,Bearing1_2,33.0,28.0,False,33.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,256,Bearing1_2,26.0,26.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,258,Bearing1_2,24.0,24.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,265,Bearing1_2,17.0,17.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,270,Bearing1_2,12.0,12.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,272,Bearing1_2,10.0,4.0,False,8.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,284,Bearing1_3,155.0,155.0,True,141.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,294,Bearing1_3,145.0,66.0,False,136.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,300,Bearing1_3,139.0,139.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,308,Bearing1_3,131.0,113.0,False,134.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,311,Bearing1_3,128.0,128.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,315,Bearing1_3,124.0,85.0,False,129.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,324,Bearing1_3,115.0,115.0,True,118.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,326,Bearing1_3,113.0,113.0,True,118.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,328,Bearing1_3,111.0,111.0,True,116.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,341,Bearing1_3,98.0,98.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,342,Bearing1_3,97.0,97.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,345,Bearing1_3,94.0,94.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,350,Bearing1_3,89.0,73.0,False,87.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,355,Bearing1_3,84.0,60.0,False,81.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,363,Bearing1_3,76.0,76.0,True,71.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,364,Bearing1_3,75.0,75.0,True,71.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,365,Bearing1_3,74.0,34.0,False,70.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,374,Bearing1_3,65.0,65.0,True,65.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,376,Bearing1_3,63.0,36.0,False,63.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,378,Bearing1_3,61.0,61.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,379,Bearing1_3,60.0,60.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,388,Bearing1_3,51.0,51.0,True,52.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,395,Bearing1_3,44.0,21.0,False,46.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,396,Bearing1_3,43.0,43.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,404,Bearing1_3,35.0,35.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,421,Bearing1_3,18.0,4.0,False,20.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,425,Bearing1_3,14.0,14.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,426,Bearing1_3,13.0,13.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,438,Bearing1_3,1.0,1.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,439,Bearing1_4,121.0,121.0,True,100.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,442,Bearing1_4,118.0,118.0,True,113.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,449,Bearing1_4,111.0,93.0,False,95.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,452,Bearing1_4,108.0,108.0,True,99.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,462,Bearing1_4,98.0,98.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,473,Bearing1_4,87.0,87.0,True,92.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,474,Bearing1_4,86.0,86.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,483,Bearing1_4,77.0,28.0,False,82.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,486,Bearing1_4,74.0,74.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,491,Bearing1_4,69.0,46.0,False,78.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,493,Bearing1_4,67.0,67.0,True,80.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,494,Bearing1_4,66.0,39.0,False,78.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,500,Bearing1_4,60.0,9.0,False,63.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,505,Bearing1_4,55.0,55.0,True,57.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,507,Bearing1_4,53.0,53.0,True,54.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,510,Bearing1_4,50.0,50.0,True,57.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,516,Bearing1_4,44.0,44.0,True,54.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,517,Bearing1_4,43.0,43.0,True,51.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,520,Bearing1_4,40.0,40.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,522,Bearing1_4,38.0,38.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,526,Bearing1_4,34.0,10.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,533,Bearing1_4,27.0,20.0,False,32.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,535,Bearing1_4,25.0,25.0,True,29.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,551,Bearing1_4,9.0,9.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,558,Bearing1_4,2.0,2.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,563,Bearing1_5,48.0,46.0,False,39.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,571,Bearing1_5,40.0,40.0,True,42.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,573,Bearing1_5,38.0,1.0,False,41.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,574,Bearing1_5,37.0,37.0,True,42.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,590,Bearing1_5,21.0,21.0,True,42.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,591,Bearing1_5,20.0,20.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,597,Bearing1_5,14.0,14.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,601,Bearing1_5,10.0,10.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,603,Bearing1_5,8.0,8.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,1,2,five_fold_row_level_cv,610,Bearing1_5,1.0,1.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,8,Bearing1_1,114.0,36.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,20,Bearing1_1,102.0,102.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,21,Bearing1_1,101.0,62.0,False,92.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,24,Bearing1_1,98.0,98.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,28,Bearing1_1,94.0,94.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,32,Bearing1_1,90.0,90.0,True,85.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,33,Bearing1_1,89.0,89.0,True,86.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,35,Bearing1_1,87.0,87.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,44,Bearing1_1,78.0,78.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,45,Bearing1_1,77.0,42.0,False,84.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,48,Bearing1_1,74.0,64.0,False,84.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,50,Bearing1_1,72.0,41.0,False,80.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,53,Bearing1_1,69.0,69.0,True,80.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,55,Bearing1_1,67.0,2.0,False,79.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,56,Bearing1_1,66.0,66.0,True,76.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,63,Bearing1_1,59.0,59.0,True,73.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,79,Bearing1_1,43.0,43.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,83,Bearing1_1,39.0,39.0,True,42.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,84,Bearing1_1,38.0,38.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,94,Bearing1_1,28.0,28.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,97,Bearing1_1,25.0,25.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,99,Bearing1_1,23.0,23.0,True,30.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,100,Bearing1_1,22.0,22.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,108,Bearing1_1,14.0,14.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,109,Bearing1_1,13.0,13.0,True,18.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,113,Bearing1_1,9.0,9.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,114,Bearing1_1,8.0,8.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,116,Bearing1_1,6.0,6.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,118,Bearing1_1,4.0,2.0,False,12.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,134,Bearing1_2,148.0,148.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,136,Bearing1_2,146.0,146.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,137,Bearing1_2,145.0,145.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,154,Bearing1_2,128.0,128.0,True,106.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,156,Bearing1_2,126.0,126.0,True,115.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,158,Bearing1_2,124.0,124.0,True,111.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,169,Bearing1_2,113.0,113.0,True,97.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,175,Bearing1_2,107.0,107.0,True,85.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,177,Bearing1_2,105.0,105.0,True,84.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,181,Bearing1_2,101.0,27.0,False,87.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,183,Bearing1_2,99.0,99.0,True,85.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,184,Bearing1_2,98.0,98.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,199,Bearing1_2,83.0,83.0,True,80.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,202,Bearing1_2,80.0,15.0,False,74.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,205,Bearing1_2,77.0,34.0,False,52.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,211,Bearing1_2,71.0,4.0,False,66.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,212,Bearing1_2,70.0,70.0,True,67.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,216,Bearing1_2,66.0,66.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,217,Bearing1_2,65.0,65.0,True,64.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,219,Bearing1_2,63.0,63.0,True,61.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,222,Bearing1_2,60.0,8.0,False,58.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,226,Bearing1_2,56.0,56.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,227,Bearing1_2,55.0,55.0,True,50.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,228,Bearing1_2,54.0,54.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,229,Bearing1_2,53.0,44.0,False,45.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,231,Bearing1_2,51.0,51.0,True,50.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,234,Bearing1_2,48.0,48.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,248,Bearing1_2,34.0,34.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,251,Bearing1_2,31.0,31.0,True,28.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,271,Bearing1_2,11.0,11.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,275,Bearing1_2,7.0,7.0,True,6.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,278,Bearing1_2,4.0,4.0,True,5.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,280,Bearing1_2,2.0,2.0,True,5.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,287,Bearing1_3,152.0,152.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,290,Bearing1_3,149.0,149.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,1,3,five_fold_row_level_cv,296,Bearing1_3,143.0,143.0,True,136.0,0.5
