experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,83,75.0,68.72208062770565,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,84,74.0,88.33475694444444,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,85,73.0,88.03872068903321,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,86,72.0,34.59594148906649,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,87,71.0,29.253170024420022,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,88,70.0,57.38302083333332,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,89,69.0,71.8956547619048,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,90,68.0,70.15419958513709,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,91,67.0,48.98836309523809,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,92,66.0,77.62534902597406,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,93,65.0,77.918850559163,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,94,64.0,35.726833062770574,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,95,63.0,74.56198412698413,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,96,62.0,79.49235119047619,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,97,61.0,76.8372849025974,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,98,60.0,64.6161927308802,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,99,59.0,87.19905257936509,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,100,58.0,27.57422393578644,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,101,57.0,80.206185515873,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,102,56.0,73.37118055555557,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,103,55.0,81.12004214535465,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,104,54.0,75.4329663045288,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,105,53.0,71.31021915584412,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,106,52.0,51.834171626984116,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,107,51.0,66.25498376623378,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,108,50.0,37.00549558080807,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,109,49.0,66.45635055916307,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,110,48.0,80.92592712842713,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,111,47.0,31.663914592352096,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,112,46.0,71.62781746031746,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,113,45.0,85.20251488095235,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,114,44.0,67.71041666666666,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,115,43.0,48.09106376262628,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,116,42.0,60.21895247113997,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,117,41.0,75.13319444444444,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,118,40.0,82.48475198412697,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,119,39.0,84.71206886863138,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,120,38.0,60.5168786075036,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,121,37.0,71.49643713924962,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,122,36.0,51.025755559799684,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,123,35.0,50.141861471861475,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,124,34.0,66.71733630952382,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,125,33.0,72.26549603174604,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,126,32.0,49.06974702380953,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,127,31.0,61.779200487013,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,128,30.0,53.77213248556999,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,129,29.0,56.59176587301588,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,130,28.0,67.59289547258298,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,131,27.0,21.773047854922854,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,132,26.0,49.448834325396845,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,133,25.0,63.88717622655123,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,134,24.0,75.09683035714288,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,135,23.0,37.107893772893775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,136,22.0,57.98175414862916,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,137,21.0,65.36183982683983,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,138,20.0,25.582003309190814,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,139,19.0,61.091677489177485,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,140,18.0,39.967095959595966,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,141,17.0,97.14714826839824,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,142,16.0,19.883490120990125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,143,15.0,35.56750506438007,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,144,14.0,62.07033730158729,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,145,13.0,31.082429514929515,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,146,12.0,71.46023674242426,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,147,11.0,74.24778634559887,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,148,10.0,80.34219291125542,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,149,9.0,88.84339556277055,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,150,8.0,61.71392947330448,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,151,7.0,62.70486083361084,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,152,6.0,70.88698818542568,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,153,5.0,51.387611832611825,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,154,4.0,51.96321428571429,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,155,3.0,73.61719200937951,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,156,2.0,66.81961881868133,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-tsfresh_minimal_selected-RandomForestRegressor,tsfresh_minimal_selected,2,Bearing1_3,157,1.0,82.26424558080811,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,1,157.0,38.01000496031746,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,2,156.0,87.02022397741148,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,3,155.0,47.70345553751804,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,4,154.0,42.75411706349207,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,5,153.0,51.5739536158286,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,6,152.0,99.55469627594627,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,7,151.0,91.36258148101896,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,8,150.0,88.55702963702963,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,9,149.0,68.29527236652237,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,10,148.0,73.37276976495723,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,11,147.0,67.17739583333334,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,12,146.0,58.327003968253976,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,13,145.0,70.28483180014429,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,14,144.0,57.97973304473304,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,15,143.0,67.5373272907648,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,16,142.0,41.885416666666686,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,17,141.0,69.88872592685092,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,18,140.0,65.6666847041847,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,0,Bearing1_3,19,139.0,59.02026244588747,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
