experiment_name,baseline_route,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,114,44.0,64.6875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,115,43.0,55.8875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,116,42.0,65.2125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,117,41.0,55.9625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,118,40.0,59.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,119,39.0,58.9875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,120,38.0,54.1125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,121,37.0,59.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,122,36.0,50.55,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,123,35.0,71.8,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,124,34.0,66.0625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,125,33.0,66.05,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,126,32.0,56.675,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,127,31.0,55.4625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,128,30.0,57.025,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,129,29.0,60.95,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,130,28.0,58.7375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,131,27.0,54.85,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,132,26.0,60.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,133,25.0,63.9625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,134,24.0,64.5375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,135,23.0,75.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,136,22.0,70.375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,137,21.0,66.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,138,20.0,75.525,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,139,19.0,65.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,140,18.0,78.1875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,141,17.0,55.6,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,142,16.0,75.775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,143,15.0,74.35,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,144,14.0,53.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,145,13.0,82.0875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,146,12.0,63.8375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,147,11.0,70.775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,148,10.0,79.1,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,149,9.0,72.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,150,8.0,48.8125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,151,7.0,66.2125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,152,6.0,60.55,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,153,5.0,63.55,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,154,4.0,61.325,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,155,3.0,49.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,156,2.0,49.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,1,Bearing1_3,157,1.0,64.5375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,1,157.0,56.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,2,156.0,62.4625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,3,155.0,60.0375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,4,154.0,62.9,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,5,153.0,50.1125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,6,152.0,65.5625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,7,151.0,63.0875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,8,150.0,60.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,9,149.0,71.9375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,10,148.0,58.3125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,11,147.0,57.3125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,12,146.0,50.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,13,145.0,71.5625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,14,144.0,58.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,15,143.0,49.9375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,16,142.0,75.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,17,141.0,57.2,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,18,140.0,52.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,19,139.0,61.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,20,138.0,42.4,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,21,137.0,54.5,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,22,136.0,76.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,23,135.0,68.8,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,24,134.0,57.4625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,25,133.0,73.05,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,26,132.0,61.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,27,131.0,64.2625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,28,130.0,63.5125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,29,129.0,65.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,30,128.0,61.1625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,31,127.0,63.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,32,126.0,61.8375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,33,125.0,65.8375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,34,124.0,77.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,35,123.0,63.5125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,36,122.0,66.45,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,37,121.0,55.675,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,38,120.0,65.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,39,119.0,62.7,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,40,118.0,54.8375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,41,117.0,57.225,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,42,116.0,64.725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,43,115.0,81.2875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,44,114.0,66.7,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,45,113.0,73.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,46,112.0,53.625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,47,111.0,56.8125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,48,110.0,69.1875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,49,109.0,75.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,50,108.0,66.025,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,51,107.0,63.95,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,52,106.0,66.7875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,53,105.0,60.075,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,54,104.0,66.1,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,55,103.0,55.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,56,102.0,68.8875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,57,101.0,59.4125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,58,100.0,71.725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,59,99.0,71.7,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,60,98.0,52.925,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,61,97.0,68.1375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,62,96.0,59.9625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,63,95.0,67.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,64,94.0,61.775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,65,93.0,67.375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,66,92.0,64.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,67,91.0,67.7875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,68,90.0,66.65,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,69,89.0,70.175,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,70,88.0,68.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,71,87.0,47.525,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,72,86.0,50.8,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,73,85.0,66.9875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,74,84.0,55.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,75,83.0,60.6125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,76,82.0,62.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,77,81.0,68.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,78,80.0,63.2,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,79,79.0,58.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,80,78.0,71.8375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,81,77.0,57.0875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,82,76.0,54.7,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,83,75.0,54.775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,84,74.0,75.0875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,85,73.0,60.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,86,72.0,45.05,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,87,71.0,53.825,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,88,70.0,60.975,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,89,69.0,66.6125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,90,68.0,59.1625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,91,67.0,63.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,92,66.0,53.525,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,93,65.0,81.6875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,94,64.0,59.6125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,95,63.0,55.1375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,96,62.0,67.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,97,61.0,79.4625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,98,60.0,76.8875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,99,59.0,69.25,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,100,58.0,59.6625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,101,57.0,63.2125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,102,56.0,68.5875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
